15627,LARARDS PROPERTY MANAGEMENT LIMITED,100052000000.00,0.00
15628,KIRTON IN LINDSEY YOUTH CENTRE,200001000000.00,0.00
15629,LIGGETTS MEAT COMPANY,200001000000.00,0.00
15630,NEXT HOME,10008636181.00,0.00
15631,GRIMSBY GLASS,10090083146.00,0.00
15632,MARKLEWS,11036860.00,0.00
15633,NEW DRAGON,11031547.00,0.00
15634,SCOPE,11079795.00,0.00
15635,DOG AND DUCK COACHING INN,10009941414.00,1.00
15636,C T P PLATES LTD,21137071.00,0.00
15637,STRAWBERRY FIELDS NURSERIES,10070619070.00,0.00
15638,BP JUNCTION SERVICE STATION,21134300.00,0.00
15639,VANILLA COFFEE HOUSE,100052000000.00,0.00
15640,THE COTTAGE FLOWER SHOP,100052000000.00,0.00
15641,MAGNET GOOD QUALITY CHINESE TAKEAWAY,21134284.00,0.00
15642,JACK FULTON,10008634512.00,0.00
15643,WAGS AND WASHES,200001000000.00,0.00
15644,AGRONOMY AND BUYING GROUP,100052000000.00,0.00
15645,SUBLI METALS,10093600241.00,0.00
15646,FIORENTINA,21112724.00,0.00
15647,SANDSFIELD GRAVEL COMPANY LIMITED,100052000000.00,0.00
15648,LIDL UK,10009938302.00,0.00
15649,ATTITUDE,10024213777.00,0.00
15650,UGO STORES,21111485.00,0.00
15651,T C JOINERY,21137078.00,0.00
15652,MAX SPIELMANN,10024643466.00,0.00
15653,D R TRADING,10093078464.00,0.00
15654,NEWS SHOP,21111471.00,0.00
15655,BAE SYSTEMS,10093081452.00,0.00
15656,BLISS BEAUTY THERAPY,100050000000.00,0.00
15657,S C WOOD PERIOD WOODWORK,10009940993.00,0.00
15658,FULTON FOODS,21114864.00,0.00
15659,MR NEIL RICHARDSON AND MRS LINDA THOMPSON,10091012292.00,0.00
15660,FERRIBYS,100052000000.00,0.00
15661,EAST YORKSHIRE HYDRAULICS LTD,21134626.00,0.00
15662,ALLON HOMES LIMITED,10091014623.00,0.00
15663,MAVIGA EUROPE LTD,10024434188.00,0.00
15664,UNIQUE,100052000000.00,0.00
15665,FIELDROSE LIMITED,10093078332.00,0.00
15666,TEMPLAR COMMUNICATIONS LTD,10024005533.00,0.00
15667,BRIDGE HOUSE KENNELS,10009940772.00,0.00
15668,H B HOLT AND SONS,10024432856.00,0.00
15669,BARRASS LTD,21111419.00,0.00
15670,P D FABRICATION LTD,10024381149.00,0.00
15671,SHOREWOOD LEISURE GROUP LIMITED,10093601793.00,0.00
15672,COLTMAN BUTCHERS AND DELICATESSEN,100052000000.00,0.00
15673,ALBANWISE LIMITED,200001000000.00,0.00
15674,RUBITEC ENGINEERING LTD,200001000000.00,0.00
15675,PINES HOTEL,21086511.00,0.00
15676,CARDSAVE,11085064.00,0.00
15677,S AND L DARVELL LIMITED,10024431715.00,0.00
15678,ALFRED BEKKER LIMITED,10070613796.00,0.00
15679,ANSON ELECTRONICS,21125040.00,0.00
15680,BRIGG RESOURCE CENTRE,200001000000.00,0.00
15681,TAYLORS LOCKSMITHS,21047993.00,0.00
15682,CO-OP FUNERAL CARE,11078138.00,0.00
15683,LOW STREET STORES,10013438608.00,0.00
15684,BIG PICTURE SOFTWARE,10070616098.00,0.00
15685,BRAMMER UK LTD,10024005331.00,0.00
15686,DL ELLERKER UPHOLSTERY,10024643900.00,0.00
15687,WELDTITE PRODUCTS LTD,100052000000.00,0.00
15688,HAIR FASHIONS,21138995.00,0.00
15689,KEY GROWING LIMITED,10093602969.00,0.00
15690,J AND J NEWS,100050000000.00,0.00
15691,FRESCO,10090079548.00,0.00
15692,WITHERNSEA TOWN COUNCIL,200001000000.00,0.00
15693,NLC ST PETERS SCHOOL,200001000000.00,0.00
15694,JOHN BULL,100052000000.00,0.00
15695,BOOTS UK,100052000000.00,0.00
15696,ST JOHN AMBULANCE,11025544.00,0.00
15697,CLIFF HARRISON DEVELOPMENTS LIMITED,200001000000.00,0.00
15698,GSA HOUSE,100052000000.00,0.00
15699,GRIMSBY SEA FOOD VILLAGE,10090084620.00,0.00
15700,PICKARD GARAGE SERVICES,100052000000.00,0.00
15701,E AND M MART,21112233.00,0.00
15702,BAYNHAMS FISH RESTAURANT,100052000000.00,0.00
15703,ANNABELS HEALTH AND BEAUTY STUDIOS,100052000000.00,0.00
15704,VODAFONE LTD,10090079487.00,0.00
15705,WELLS MOTORS,100052000000.00,0.00
15706,C T S SHOPFITTING LTD,21118775.00,0.00
15707,ACME AUTOSALVAGE,100052000000.00,0.00
15708,RIVERSDALE CLOCKS,10024213703.00,0.00
15709,BIO LINK LIMITED,200001000000.00,0.00
15710,G W AXUP AND COMPANY LIMITED,10090692940.00,0.00
15711,ATKINSONS,21114867.00,0.00
15712,SPOTTED DOG PUBLIC HOUSE,21112502.00,0.00
15713,DR S J TOWERS AND PARTNERS,100052000000.00,0.00
15714,FERRY ROAD CLUB & INSTITUTE,100050000000.00,0.00
15715,LIDL STORE,10091483621.00,0.00
15716,SKIPSEA CARAVAN WINDOWS,10091013578.00,0.00
15717,FSW FRIDGE SPARES WHOLESALE LTD,10024647911.00,0.00
15718,BROOKLYNNE CATTERY,10070611676.00,0.00
15719,DAVE COOK ENGINEERING LIMITED,10093082859.00,0.00
15720,PIZZA CAPRI,100052000000.00,0.00
15721,VEOLIA,11080009.00,0.00
15722,HERON FOODS,10024222890.00,0.00
15723,PETS AT HOME,100052000000.00,0.00
15724,SAINSBURY'S,10091607516.00,0.00
15725,FLETCHERS DEVELOPMENTS YORKSHIRE LIMITED,10093602049.00,0.00
15726,HEATHERS SANDWICH BAR,21106593.00,0.00
15727,ADT FIRE & SECURITY PLC,10024433971.00,0.00
15728,PEACOCKS,200001000000.00,0.00
15729,FANGFOSS POTTERY,10070612594.00,0.00
15730,INSIGHT,100052000000.00,0.00
15731,OLD FORGE FURNITURE LTD,21137562.00,0.00
15732,DAYFIELD GRAPHICS LIMITED,200001000000.00,0.00
15733,R K ATKINSON LIMITED,100052000000.00,0.00
15734,HUMBER RECRUITMENT,11098277.00,0.00
15735,BUTTONS WOOD MERCHANTS,200001000000.00,0.00
15736,CASE,21140129.00,0.00
15737,ANNA'S ACADAMY OF DANCE,10033219563.00,0.00
15738,INTERNATIONAL AUTOMOTIVE COMPONENTS,200001000000.00,0.00
15739,JD GARAGE EQUIPMENT LIMITED,10093082762.00,0.00
15740,NEWLAND GARDEN SUPPLIES,21112839.00,0.00
15741,CAFFE NERO,100052000000.00,0.00
15742,WAXHOLME LIMITED CONTAINERS,10024220370.00,0.00
15743,WEST LEA TACK,10009941091.00,0.00
15744,BEVERLEY ROAD FURNITURE CLEARANCE STORE,21012463.00,0.00
15745,ADPRO SECURITIES,10070615680.00,0.00
15746,CLASSIC CORNER,10000239803.00,0.00
15747,NEDEX,10009940764.00,0.00
15748,F DATA LTD,21048008.00,0.00
15749,GILLIAN O'CONNOR,100052000000.00,0.00
15750,BLUE DOLPHIN,21112067.00,0.00
15751,KINGSTON ICE CREAM,21137341.00,0.00
15752,MCCOLLS,100050000000.00,0.00
15753,HEIN GERICKE,21136895.00,0.00
15754,GARDINER & THEOBALD,100052000000.00,0.00
15755,ROADSIDE BODY SHOP,21137268.00,0.00
15756,PRICEWISE BEDS,11079029.00,0.00
15757,POUNDSTRETCHER,100052000000.00,0.00
15758,BRICKMAKERS ARMS,21115143.00,0.00
15759,CREEP CRAWL AND SLITHER,21005499.00,0.00
15760,ANGLIAN WATER SERVICES,10013438461.00,0.00
15761,DIXONS,10009940762.00,0.00
15762,DHOOT TRANSMISSION UK LTD,10070555005.00,0.00
15763,VOLUNTARY AND COMMUNITY SECTOR LEARNING CONSORTIUM LTD,21138994.00,0.00
15764,GASWISE HEATING SERVICES LTD,11079286.00,0.00
15765,CASH LINK,11099807.00,0.00
15766,THE PIER FISH AND CHIPS,10091480017.00,0.00
15767,TRINITY MARKET,10024010163.00,0.00
15768,YORK TIMBER PRODUCTS LIMITED,10009939433.00,0.00
15769,THE PROMOTION CO,200001000000.00,0.00
15770,MR A NEWBY,200001000000.00,0.00
15771,BDW TRADING LIMITED,10093602097.00,0.00
15772,ALBANY CASTINGS AND FLORAL DESIGNS,100052000000.00,0.00
15773,THE KABIN,21111964.00,0.00
15774,ENVIROMAIL LTD,10091481603.00,0.00
15775,JOYPUR,100052000000.00,0.00
15776,MR ALEC BRANDOM,100052000000.00,0.00
15777,EDWARDS & MAHAL OPTOMETRIST,100052000000.00,0.00
15778,BRIDLINGTON LAUNDERETTE,100050000000.00,0.00
15779,THREE CROWNS PUBLIC HOUSE,21005490.00,0.00
15780,ICELAND FOZEN FOODS,11066439.00,0.00
15781,AMETHYST HOTEL,200001000000.00,0.00
15782,BUCHANAN & GRAHAM ESTATE AGENTS LTD,100052000000.00,0.00
15783,META SOFTWARE LTD,10024643777.00,0.00
15784,MORRISONS PLC,11091461.00,0.00
15785,NEIL KAY,100052000000.00,0.00
15786,AGE UK,100052000000.00,0.00
15787,NEW ID,100052000000.00,0.00
15788,BRANTANO,10008634515.00,0.00
15789,GRIMSBY METHODIST CENTRAL HALL,11077865.00,0.00
15790,ALF MARSHALL CENTRE,21139014.00,0.00
15791,K NEWTON HAULAGE LTD,200001000000.00,0.00
15792,NLC BRIGG CP SCHOOL,10002635270.00,0.00
15793,NISA LOCAL,11022530.00,0.00
15794,PARKWAY HAIR FASHIONS,21074444.00,0.00
15795,ABEX FISH SALTERS,21133793.00,0.00
15796,M AND G SELF DRIVE,21133962.00,0.00
15797,JBS CAFE,10009940983.00,0.00
15798,THE KINGS ROYAL,11067171.00,0.00
15799,MR GRASSBY,10093082854.00,0.00
15800,HULL ASSYLUM SEEKERS SUPPORT GROUP,21086533.00,0.00
15801,THE CHAIR SHOP,21047983.00,0.00
15802,NAIL TECHNIQUES,10070619083.00,0.00
15803,SEACHILL LTD,10090079336.00,0.00
15804,MARIOS,100052000000.00,0.00
15805,BEAUTY TREATMENT ROOM,10024433697.00,0.00
15806,EUROPEAN MARKET,100052000000.00,0.00
15807,EVERYTHING EVERYWHERE LIMITED,10000241267.00,0.00
15808,B TUNLEY LTD,10024007549.00,0.00
15809,CYCLE CENTRE,100052000000.00,0.00
15810,EAST RIDING OF YORKSHIRE COUNCIL DEPOT,10091014146.00,0.00
15811,SKA AND SOUL LIMITED,10070617495.00,0.00
15812,ROSSMOOR BUNGALOW YARD,10070617260.00,0.00
15813,NEWEY AND EYRE,21137424.00,0.00
15814,CHAMBERLAIN TAKEAWAY,21021160.00,0.00
15815,I 4 INGENUITY,21123845.00,0.00
15816,MR N HOOD,10070617210.00,0.00
15817,GREENWAY STORES AND POST OFFICE,10070617608.00,0.00
15818,CDS PLUMBING AND HEATING,21137301.00,0.00
15819,CO OPERATIVE FUNERAL CARE,100050000000.00,0.00
15820,THE RED CARPET,21136286.00,0.00
15821,A M SKIPS LIMITED,10024434875.00,0.00
15822,EAST COAST ROAST,100052000000.00,0.00
15823,M W J TROPHIES,21086503.00,0.00
15824,B AND M STORES,10008634516.00,0.00
15825,HON TREASURER BRID TRINITY SOC CLUB,100052000000.00,0.00
15826,R R LEONARD AND SON,21112425.00,0.00
15827,WOLD SKIPS,10093080317.00,0.00
15828,GENESIS BUSINESS SYSTEMS LTD,21135032.00,0.00
15829,VEHICLE RESPONCE LTD,10090693003.00,0.00
15830,DMC TRAILERS,10090084296.00,0.00
15831,SOUTH AXHOLME PRACTICE,200001000000.00,0.00
15832,KINGSTON HOTEL,21126168.00,0.00
15833,COOPERATIVE BANK PLC,21135903.00,0.00
15834,MCDONALDS,100052000000.00,0.00
15835,FURNITURE BY J M SUGDEN,10009940016.00,0.00
15836,FISH DISH NO 1,11056287.00,1.00
15837,KITCHEN,10024221416.00,0.00
15838,THE GAS COMPANY,21118255.00,0.00
15839,UNIQUE DANCE ACADEMY,10090083842.00,0.00
15840,JOHN COOPER,100052000000.00,0.00
15841,FAIRFIELD CONTROLEC,11070230.00,0.00
15842,THE HAIR SHOP,11089102.00,0.00
15843,DELTA ENGINEERING GROUP,10090079133.00,0.00
15844,NOIR BIZARRE,21113046.00,0.00
15845,JULIAN CHARLES,10093951450.00,0.00
15846,WHITTLE JONES,100052000000.00,0.00
15847,WATERSTONES,11065207.00,0.00
15848,MINI SERVICES,21119010.00,0.00
15849,SOUTHCLIFF FISHERIES,100052000000.00,0.00
15850,FAST EDDIES,100050000000.00,0.00
15851,CATFOSS GROUP MANUFACTURING LTD,10093602346.00,0.00
15852,BODYWISE GYM,10024214126.00,0.00
15853,CMM CONTRACTORS,10024644362.00,0.00
15854,WHITES SKIP HIRE,10024648296.00,0.00
15855,SMAX MOTORS,10093601633.00,0.00
15856,BRIGG TOWN COUNCIL,200001000000.00,0.00
15857,SUSAN SLEIGHT,11078535.00,0.00
15858,APPLE AGENCY LTD,100052000000.00,0.00
15859,BRIDLINGTON MOTOR AUCTIONS,100052000000.00,0.00
15860,THE COUNTY,100052000000.00,0.00
15861,FUNLAND AMUSEMENTS,100052000000.00,0.00
15862,ASHBY HAIR AND NAILS,100052000000.00,0.00
15863,MOTOR MATTERS,100052000000.00,0.00
15864,MARLBOROUGH HOTEL,21113265.00,0.00
15865,BEACHES CAFE,100052000000.00,0.00
15866,COMPUTER DJ LTD,10070554086.00,0.00
15867,SOUTHCLIFFE HOTEL,100052000000.00,0.00
15868,MCDONALDS,11078775.00,0.00
15869,HUMBER MENTAL HEALTH DAY SERVICES,100052000000.00,0.00
15870,EAST RIDING OF YORKSHIRE COUNCIL,10024222053.00,0.00
15871,GARAGE DATA LIMITED,100052000000.00,0.00
15872,BESSINGBY BARGAINS,10091012481.00,0.00
15873,HEPTONSTALLS SOLICITORS,10070619233.00,0.00
15874,PECKHAMS COMPUTERS,21118345.00,0.00
15875,LLOYDS TSB LTD,21136191.00,0.00
15876,SEWELL FACILITIES MANAGEMANET LTD,10024005738.00,0.00
15877,SWISS COTTAGE RESTAURANT,100050000000.00,0.00
15878,NORTHPOINT SURVEY AND DESIGN,10070615334.00,0.00
15879,WYKELAND PROPERTIES LIMITED,100052000000.00,0.00
15880,HAIR KANDI,21137190.00,0.00
15881,MARTIN PASCOE,21111493.00,1.00
15882,BURNHAM MARKETING,10024433711.00,0.00
15883,STACK IT HIGH SELL IT CHEAP,10024010125.00,0.00
15884,ZIZOU,100052000000.00,0.00
15885,BOOTYMANS PRINTERS,10091479846.00,0.00
15886,PASSION BOUTIQUE,21048950.00,0.00
15887,IDEAL PARK HOMES GOOLE LIMITED,200001000000.00,0.00
15888,C S L COWLING,10009939369.00,0.00
15889,OCTAGON DESIGN GROUP,21137296.00,0.00
15890,SOUTH SHORE BOAT CLUB,10009940917.00,0.00
15891,TOP KROP,100052000000.00,0.00
15892,LA BODRUM FISH BAR,10024214128.00,0.00
15893,WSTRAY KEITH PHELPS,10024643810.00,0.00
15894,CASH GENERATORS,21138956.00,0.00
15895,S J APPLEYARD BUILDERS AND CONTRACTORS,10070618778.00,0.00
15896,QUARTZ ELEC,11079939.00,0.00
15897,HUMBERSIDE POLICE,10024644816.00,0.00
15898,MS DIANE ROTHWELL & MR ALAN GORDON FREEMAN,10093082400.00,0.00
15899,CREW CLOTHING CO,100052000000.00,0.00
15900,GOOLE GAS AND WELDING SUPPLIES,100052000000.00,0.00
15901,TRINITY MARKET,10024010197.00,0.00
15902,SAVILL GLASS AND STORAGE,10024214088.00,0.00
15903,GRAY DELIVER LIMITED,10024223012.00,0.00
15904,GALLERY FORTY NINE,100050000000.00,0.00
15905,EVERSON AND CO,21118110.00,0.00
15906,W BOYES & CO LTD,100052000000.00,0.00
15907,SHOWCASE BINGO AND AMUSEMENTS,21112962.00,0.00
15908,RUTHERFORDS AUDIO VISUAL,100052000000.00,0.00
15909,ANGLIA CARGO INTERNATIONAL LTD,10024005377.00,0.00
15910,MORRISONS SUPERMARKET,21138574.00,0.00
15911,HUMBERSIDE FIRE BRIGADE,100052000000.00,0.00
15912,SUBWAY,10091169774.00,0.00
15913,DAVIS WAGON SERVICES,11077713.00,0.00
15914,FAMILY TREE GIFTS,21112396.00,0.00
15915,KUBEX UK LTD,10091480259.00,0.00
15916,KRP CARPETS & VINYLS LIMITED,100052000000.00,0.00
15917,PIGS MIGHT FLY,100052000000.00,0.00
15918,FULLERS,100052000000.00,0.00
15919,INTO GEAR LTD,21136887.00,0.00
15920,CAPITAL PALLET SOLUTIONS,10009941063.00,0.00
15921,BLAKESTONS SOLICITORS,100052000000.00,0.00
15922,MS SHIRLEY MCHALE,10070613940.00,0.00
15923,NEWLAY CONCRETE LIMITED,100052000000.00,0.00
15924,SOUTHGATES GARAGE,100050000000.00,0.00
15925,NATIONWIDE,100052000000.00,0.00
15926,GIFT WAREHOUSE,10070554807.00,0.00
15927,PRIORY CARAVAN PARK,200001000000.00,0.00
15928,RON BARR TRANSPORT LIMITED,10024214070.00,0.00
15929,THE RUNNER BEAN CAFE,11046651.00,0.00
15930,MESSRS GARTON GRAHAM AND CO,21112035.00,0.00
15931,BLUE SKY,100052000000.00,0.00
15932,VICTOR STREET CHINESE TAKE AWAY,11053923.00,0.00
15933,S M S SPECIALIST MARINE SERVICES,21134964.00,0.00
15934,WEST STREET LAPTOPS,100050000000.00,0.00
15935,THOS E KETTLEWELL AND SONS LTD,21112262.00,0.00
15936,BEVVY,21114654.00,0.00
15937,GATOR MOBILE PHONE ACCESSORIES,10093602893.00,0.00
15938,DRIVING STANDARDS AGENCY,10013439094.00,0.00
15939,THE CAVE,10070613844.00,0.00
15940,GRUPOTEC RENEWABLES LIMITED,10033214956.00,0.00
15941,ASK ITALIAN RESTAURANT,100052000000.00,0.00
15942,JUST LOGS,10093082120.00,0.00
15943,KUKAI,21014648.00,0.00
15944,HULL AND EAST YORKSHIRE HOSPITAL NHS TRUST,10091479419.00,0.00
15945,LIVERY STABLES,10070619217.00,0.00
15946,SPORTS DIRECT,10008636337.00,0.00
15947,KRC ENGINEERING SERVICES,10024219561.00,0.00
15948,DE LACY,200001000000.00,0.00
15949,MIDDAY CONTRACTS,10008637405.00,0.00
15950,ANDREW BROWN FRENCH POLISHING,11088723.00,0.00
15951,CAMBRAI COVERS,10002827085.00,0.00
15952,CONCEPT ENGINEERING LTD,10024645596.00,0.00
15953,LLOYDS PHARMACY,10024009015.00,0.00
15954,BARINDA INDIAN RESTAURANT,21014501.00,0.00
15955,S AND J CONVENIENCE STORE,21048988.00,0.00
15956,ONE STOP MONEY SHOP,10008634446.00,0.00
15957,BIFFA WASTE SERVICES,100052000000.00,0.00
15958,PALING JOINERS,10024005822.00,0.00
15959,GRIMSBY GLASS LTD,10090081229.00,0.00
15960,FSC LTD,10090084605.00,0.00
15961,CHILDRENS CENTRE,10002634586.00,0.00
15962,CHIROPODY SHOP,21111690.00,0.00
15963,ARDENT FIREWORKS LIMITED,200001000000.00,0.00
15964,3 STORE,10070551731.00,0.00
15965,THE MEAT COMPANY,100052000000.00,0.00
15966,INSIGNIA SIGNS AND ENGRAVING,21137302.00,0.00
15967,WOK SO EVER,10033220490.00,0.00
15968,WILCO MOTOSAVE,10002825641.00,0.00
15969,FRUIT TRADE MUSIC,21112484.00,0.00
15970,FISHING REPUBLIC,21086230.00,0.00
15971,HARDWARE TOOLS,100052000000.00,0.00
15972,FURNISH RIGHT,21118313.00,0.00
15973,DARREN JEFFERS,200001000000.00,0.00
15974,A1 TYRE SERVICES,21137795.00,0.00
15975,M AND F FRESH PRODUCE LTD,10033219997.00,0.00
15976,LUSH,10070554826.00,0.00
15977,SPB AGGREGATES,10091168997.00,0.00
15978,FLIX GOLF LIMITED,10090692613.00,0.00
15979,WB WORDS LTD,11077661.00,0.00
15980,BEACH HUT CAFE,100050000000.00,0.00
15981,M AND S SALES,10070610991.00,0.00
15982,ADDACTION,11022634.00,0.00
15983,HUMBER BUSINESS SERVICES,10070618861.00,0.00
15984,THE GALLERY,100050000000.00,0.00
15985,STOCKCARE LIMITED,10033219766.00,0.00
15986,PAYZONE,11098882.00,0.00
15987,LOWTHER HOTEL,100050000000.00,0.00
15988,BALLOONS GALORE,100052000000.00,0.00
15989,MUNTON AND FISON,200001000000.00,0.00
15990,BAPP INDUSTRIAL SUPPLIES LTD,21111866.00,0.00
15991,LLOYDS TSB BANK PLC,10008638926.00,0.00
15992,BEVERLEY AND HOLDERNESS CONSERVATIVE ASSOCIATION,100052000000.00,0.00
15993,LEARN DIRECT,11078026.00,0.00
15994,SPECSAVERS OFFICES,100052000000.00,0.00
15995,EAST YORKSHIRE WILLS AND SECURITIES LTD,10024010056.00,0.00
15996,HURRELL AND MCLEAN SEEDS,10000240007.00,0.00
15997,A AND M MOTORCYCLE ENGINEERS,10070554812.00,0.00
15998,AAK UK LIMITED,21114095.00,0.00
15999,ADVANCE ROADWAYS LIMITED,100052000000.00,0.00
16000,EVER CAL,200001000000.00,0.00
16001,NORTH EAST LINCOLNSHIRE COUNCIL,11079036.00,0.00
16002,THE CHARTER CLUB GOOLE LIMITED,200001000000.00,0.00
16003,RUNNING DEEP LTD,10070555220.00,0.00
16004,MEZA 9 LTD,200001000000.00,0.00
16005,DEBONHAIR STUDIO,100052000000.00,0.00
16006,TRAINING FOR CYCLISTS,10009941199.00,0.00
16007,SOUTHGATE LIVERY,10091608153.00,0.00
16008,PREZZO,100052000000.00,0.00
16009,MR G BANKS,100052000000.00,0.00
16010,JASON NICHOLSON SOLICITORS,100052000000.00,0.00
16011,NLC BOTTESFORD JUNIOR SCHOOL,200001000000.00,0.00
16012,POST OFFICE AND SPAR,100050000000.00,0.00
16013,IDENTITY CREATION,21118208.00,0.00
16014,TICKET,200001000000.00,0.00
16015,CHELT ELECTRICAL,200001000000.00,0.00
16016,O2,10008636191.00,0.00
16017,EFFIGY MOTORS,10024005627.00,0.00
16018,GYM OF SUTTON,21138627.00,0.00
16019,LIFESTYLE EXPRESS,11078285.00,0.00
16020,I C SYSTEMS LIMITED,100052000000.00,0.00
16021,SHOE STRING,100052000000.00,0.00
16022,PLOWRIGHT THEATRE,100052000000.00,0.00
16023,CRODA CHEMICALS,10024434931.00,0.00
16024,NLC WINTERTON INFANT SCHOOL,200001000000.00,1.00
16025,CASH REGISTER SERVICES,100052000000.00,0.00
16026,OMEGA INTERIORS,10070551805.00,0.00
16027,TRUSTEES R B MASSEY MEMORIAL TRUST,100052000000.00,0.00
16028,GREENLOGIC LIMITED,10033219209.00,0.00
16029,COMPLETE HIRE SERVICES LTD,21137553.00,0.00
16030,JANET BROWN,100052000000.00,0.00
16031,D AND S RETAIL LIMITED,200001000000.00,0.00
16032,W CLIFFORD WATTS LIMITED,200001000000.00,0.00
16033,HANOVER HOUSING ASSOCIATION,100052000000.00,0.00
16034,SHANNON NEWS,21113190.00,0.00
16035,THORNWICK BAY CAFE,200001000000.00,0.00
16036,K P LODGES,10090690959.00,0.00
16037,GRENNAN ADVISORS LIMITED,10091608467.00,0.00
16038,LOCKWOOD,10024645799.00,0.00
16039,CORDYS CAFE,10002628370.00,0.00
16040,TROPICAL TANNING STUDIO,10033219743.00,0.00
16041,KAM SAN,10070617625.00,0.00
16042,HEPTONSTALLS,100052000000.00,0.00
16043,VENCEL RESIL LIMITED,10093080082.00,0.00
16044,MALTAS FARMS LIMITED,10093080434.00,0.00
16045,SHIELD SECURITY SERVICES YORKSHIRE,10070551374.00,0.00
16046,K P LODGES,10093081831.00,0.00
16047,MOUSEY BROWNS,10091481165.00,0.00
16048,WOOLLEY & PARKS LIMITED,100052000000.00,0.00
16049,AL-AMIN INDIAN CUISINE,11006394.00,0.00
16050,MIDDLETON BOWLS CLUB,100052000000.00,0.00
16051,HUMBER FOUNDATION TRUST,10093601353.00,0.00
16052,LLOYDS PHARMACY,10024645725.00,0.00
16053,NEW SOUTHCOATES CLUB,21114953.00,0.00
16054,THE CO-OPERATIVE FOOD,10070610877.00,0.00
16055,BRIDLINGTON MODEL BOAT SOCIETY,10002826677.00,0.00
16056,G AND J VAN DER HOEVEN,10091479822.00,0.00
16057,JEWELLERY IMPORTS,10024643998.00,0.00
16058,GOLDEN HIND TRAVEL,10002631045.00,0.00
16059,CASTLE PARK NEWSAGENCY LIMITED,10000074968.00,0.00
16060,CARE MEDS UK LIMITED,10091016333.00,0.00
16061,NEW STAR STORES,100050000000.00,0.00
16062,SENTEX TRADING LTD,100052000000.00,0.00
16063,SACRED HEART TATTOOS,21048854.00,0.00
16064,THE BRITISH RED CROSS,100052000000.00,0.00
16065,VENCEL RESIL LIMITED,10093080084.00,0.00
16066,ROOS VILLAGE STORE AND POST OFFICE,10024214195.00,0.00
16067,PRESTIGE DECORATIONS LIMITED,10070619454.00,0.00
16068,DR WHITAKER AND PARTNERS SURGERY,200001000000.00,0.00
16069,RASMA HAIR AND BODY WORKSHOP,100052000000.00,0.00
16070,WHITEHILLS DENTAL AND SKIN CLINIC,10091482608.00,0.00
16071,UNIVERSITY OF HULL,21081661.00,0.00
16072,SWEET THE CAKE COMPANY,21025561.00,0.00
16073,BUTLER WHITES,10091482301.00,0.00
16074,CLEVELAND CAR SALES,21138046.00,0.00
16075,JET TECH LTD,10090078711.00,0.00
16076,A L B BEAUTY AND NAILS,10070618804.00,0.00
16077,HULL POST OFFICE,10024643745.00,0.00
16078,HANDBAGS AND GLADRAGS,21112404.00,0.00
16079,RAYNERS,21127762.00,0.00
16080,DR R W HARRISON,100052000000.00,0.00
16081,MRS EMMA LEAK,200001000000.00,0.00
16082,MORRILL PHARMACY,21048841.00,0.00
16083,FLEET FACTORS MIDDLESBOROUGH LTD,21138044.00,0.00
16084,WITHERNSEA TOWN COUNCIL,10093078874.00,0.00
16085,RAWCLIFFES SCHOOLWEAR,21136246.00,0.00
16086,THE SEWING ANGEL,21111725.00,0.00
16087,YORKSHIRE BANK,10024007550.00,0.00
16088,FLAVAS SANDWICH BAR,21014639.00,0.00
16089,JAY JAYS CAFE BAR,100052000000.00,0.00
16090,PAUL WRIGHT JOINERY,10070613653.00,0.00
16091,HIGHFIELD CARAVANS LIMITED,200001000000.00,0.00
16092,EAST RIDING PANEL & PAINT LTD,10033219165.00,0.00
16093,W J HARRISON AND SONS,10024214117.00,0.00
16094,FOXY LOCKS,100052000000.00,0.00
16095,HILLDENE HOLDINGS,100052000000.00,0.00
16096,NEWTONS PHARMACY,10000204703.00,0.00
16097,ELITE DESIGNER FASHIONS,10070551452.00,0.00
16098,WALLINGFEN PARK LTD,10024221617.00,0.00
16099,A BENSON,10091483915.00,0.00
16100,SHEPHERSON AND WALKER,10090692571.00,0.00
16101,BIS INDUSTRIAL SERVICES LTD,11091291.00,0.00
16102,LYNX AUTOMATICS,11078146.00,0.00
16103,EURO CAR PARTS,10024383957.00,0.00
16104,MR K WALKER,10090694274.00,0.00
16105,SAPPHIRE FURNITURE & FLOORING,11067312.00,0.00
16106,THE BAKERITE COMPANY,10024220354.00,0.00
16107,KIDS YORKSHIRE AND THE HUMBER REGION,21111712.00,0.00
16108,HULL SHEDS; FENCING & DECKING,10024010122.00,0.00
16109,B AND Q PLC,10008636176.00,0.00
16110,CASH GENERATORS,21113096.00,0.00
16111,SARAH'S FAMILY DINING,100052000000.00,0.00
16112,NATIONAL HOLIDAYS BUS DEPOT,200001000000.00,0.00
16113,RAJ PURI RESTAURANT,21086508.00,0.00
16114,LIFEBOAT FISHERIES,10000242006.00,0.00
16115,MODULAR WALL SYSTEMS UK LTD,10024648011.00,0.00
16116,WILLIAM H BROWN,100050000000.00,0.00
16117,THE SALON,10070616699.00,0.00
16118,JAYNES QUALITY BLINDS AND HOME FURNISHINGS,10024213779.00,0.00
16119,PRO TRUCK HULL LTD,21137092.00,0.00
16120,GREYHOUND HOTEL,10000074906.00,0.00
16121,RAPID RESPONSE SOLICITORS,21136464.00,0.00
16122,TONYS TEXTILES,21118530.00,0.00
16123,YIPS RESTAURANT,10070617028.00,0.00
