ORGANISATION,UPRN,y_test
CASTLE CAFE,2.00001E+11,0
HOLE IN THE WALL,21086498,0
THE BELL HOTEL,10002822523,0
BRIDLINGTON MOTOR AUCTIONS,10091012886,0
PETERS PLACE CHINESE TAKEAWAY,1.0005E+11,0
SWINTON GROUP LIMITED,10000073712,0
GARDEN FASHION,1.00052E+11,0
DOVE HOUSE HOSPICE,2.00001E+11,0
ZARA,10070551739,0
POWERLINE SUPPLIES UK LTD,1.00052E+11,0
W G & H HORSLEY,10070618807,0
READER SERVICES LIMITED,10093079718,0
NEWLAND HEALTH CENTRE,21134450,0
LOUIE'S,11098561,0
PMA MOTORS,10070555053,0
KINGSPAN ACCESS FLOORING,10024648307,0
CHERRY TREE COMMUNITY ASSOCIATION,1.00052E+11,0
ELLIES HAIR SALON,21113197,0
DIGG DESIGN,1.00052E+11,0
AMVALE COACHES LTD,10090083105,0
BOOTHFERRY PARK GOLF CLUB,2.00001E+11,0
D P WALLIS MEP,21134400,0
CHILDRENS CENTRE,10013440266,0
EMMAS BEAUTY SECRETS,21047981,0
SMART CARS,1.00052E+11,0
ADVENTURES IN RADIO LIMITED,2.00001E+11,0
N W TRADING (HUMBER) LIMITED,10090692822,0
PARK ROSE OWL AND BIRD OF PREY CENTRE,10009937818,0
MARROWBONE AND CLEAVER,2.00001E+11,0
COSTA COFFEE,10070616748,0
FACE FACTORY,1.00052E+11,0
KTS CONVENIENCE STORE,21112254,0
TREE HOUSE CARE FOSTERING,11071538,0
57 TAXIS LTD,21138892,0
BIKELINER COACHES,10070619431,0
C AND A BRACK PHARMACY,1.00052E+11,0
BETFRED,21113546,0
TIGERS LAIR,21111451,0
SAVERS,21138335,0
THE CARPHONE WAREHOUSE,1.00052E+11,0
BRITISH RAIL BUSINESS TRAVEL CENTRE,21122355,0
SIX FOUR SIX CARS,2.00001E+11,0
HUMBER WOOD RECYCLING PROJECT,21089578,0
PALLOGIC LTD,10090079525,0
WILLERBY HOLIDAY HOMES,21138727,0
NOVELLO HAIR DESIGN,1.00052E+11,0
MADE BY MILLIE MOO,2.00001E+11,0
DOVE HOUSE HOSPICE,21134798,0
DYSLEXIA INSTITUTE LTD,21113147,0
E CRISP,10024434601,0
DOVE HOUSE HOSPICE,21112249,0
LKAB MINERALS,10013440981,1
THE TALKING NEWSPAPER ASSOCIATION OF THE UK,10024222054,0
AVAN LIMITED,10093603299,0
EAST RIDING SMALL BUSINESS CENTRE,2.00001E+11,0
RED FROG LIMITED,2.00001E+11,0
TAYLORS VRC LTD,21137435,0
BELTON POST OFFICE,2.00001E+11,0
OLD TOWN HAIRDRESSERS,1.00052E+11,0
LEE CREATIVE LIMITED,10093082754,0
LANGTOFT CHILDRENS CENTRE,10024223063,0
CROSS COATES NEWS,11009116,0
INDEPENDENT CLEANING SERVICES LTD,21122621,0
PREMIER CAR CENTRE,21028152,0
MR SAM JUGGINS,1.00052E+11,0
ZAFFRON,1.00052E+11,0
THE SALON,10024009682,0
SGS LTD,10070554684,0
ADVANCED ROADWAYS,10009939621,0
HULL AND EAST YORKSHIRE MIND,10093951430,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
HULL AND EAST RIDING FOODS,1.00052E+11,0
CAMH SERVICE NHS TRUST,10002828827,0
JANICE WALKER INTERIORS LIMITED,10093081972,0
ALUFORM UK LIMITED,2.00001E+11,0
BIOTRANZ LIMITED,10009941200,0
REFLECTIONS HOLISTIC BEAUTY SALON,10033219170,0
THE PROMENADES SHOPPING CENTRE,2.00001E+11,0
MONTRACON LIMITED,1.00052E+11,0
CLARK WEIGHTMAN LIMITED,1.00052E+11,0
CANCER RESEARCH,1.00052E+11,0
FARMFOODS LTD,10033220203,0
CITY ELECTRICAL FACTORS,1.00052E+11,0
GARDEN MEWS HOTEL,21114897,0
DEEP AQUATICS,21047892,0
FIREPLACE MEGADEALS,11079039,0
JAMIE AND MELISSA,1.00052E+11,0
NEW STAR,11053871,0
MCDONALDS,10024006343,0
R G WALTER AND SONS LIMITED,10090692840,0
MOBILE CATERING UNIT,10033218878,0
LAVERACK BUTCHER,1.0005E+11,0
CHAPMAN ENGINEERING SERVICES LTD,21118320,0
WOLD WINDOW SYSTEMS,1.00052E+11,0
INKWERX TATTOOING,21086457,0
WOOD GROUP PSN LTD,10070552998,0
EXPRESS BY HOLIDAY INN,10070551463,0
THE FILLING STATION,10024213906,0
BARTLETT BUCHANAN LTD,10033219764,0
KINGSTON UPON HULL CITY COUNCIL,2.00001E+11,0
CO OP TRAVELCARE,21122493,0
B BATCH SHOPFITTERS LTD,10024007559,0
HUMBERSIDE FIRE BRIGADE,2.00001E+11,0
PRACTICAL MOTORISTS,21134720,0
CLUB 69,10091481523,0
MARK HILL,10091012872,0
KEMIRA CHEMICALS UK LTD,2.00001E+11,0
COTTINGHAM PARKS,10009938698,0
LA ZARA PIZZA,21021273,0
KINGSTON LODGE GUEST HOUSE,10070553153,0
A J STEEL FABRICATIONS,10033221020,0
NATIONAL WESTMINSTER BANK,21112369,0
POLSKI DOM EUROPEAN SUPERMARKET,21114659,0
DB CASH REGISTERS AND SHOP EQUIPMENT,11077709,0
PARK LODGE SHOOTING SCHOOL,10090692404,0
SHOE TREE LIMITED,1.00052E+11,0
EVERGREEN,11038819,0
THE CAT WITH THE TAT (TATTOOIST),1.00052E+11,0
J GENTS,1.00052E+11,0
T COOK AND SONS LTD,10002823437,0
THE ENTERTAINER,10093079002,0
RED HOUSE FARM HOLIDAY COTTAGES,10024214149,0
CHUCKS N CHEESE,10024223076,0
RSPCA CATTERY,10090691011,0
INTERLOCK LTD,2.00001E+11,1
L E HEBBLEWHITE FLORIST,21113037,0
VEHICLE PREPERATION SERVICES,10090078726,0
SHADES OF HAIR,1.00052E+11,0
TONYS TEXTILES,21047946,0
TRINITY MARKET,10024010154,0
LIVERY STABLES,10009940841,0
JOHN MASON KITCHEN DESIGN LIMITED,10070619069,0
MYTON LAW LTD,21112692,0
PANTHEON INVESTMENTS LTD,2.00001E+11,1
WITHERNSEA RUGBY UNION FOOTBALL CLUB,10002823251,1
TOFFS HAIR SALON,21048044,0
NORTH WEST TRADING LIMITED,10070619377,0
CUMBERLAND RACING,21140373,0
DENTAL SURGERY,1.0005E+11,0
BOLLIES,1.00052E+11,0
NEXT HOME,10008636181,0
VEHICLE REPAIR WORKSHOP,10024221919,0
CHAMP LTD,2.00001E+11,0
TRANSATLANTIC UK,10024219574,1
THE NAIL AND BEAUTY BASE,10093603275,0
WOOFLES HOTEL,10024431697,0
G F SMITH & SON LONDON LTD,21111869,0
H P L LTD,10090690588,0
FACCENDA FOODS LIMITED,10093602584,0
HALF WAY HOUSE,21132370,0
BOOTS THE CHEMIST LTD,11067732,0
MARDIN RESTAURANT,10024007542,0
HAIR BY CLAIRE,2.00001E+11,0
NORTH EAST LINCOLNSHIRE CARE TRUST PLUS,11078676,0
IRONMONGERY CENTRE,21118388,0
A A A DELIVERY SERVICES,21140371,0
SNAITH AND COWICK TOWN COUNCIL,1.00052E+11,0
PATRINGTON POST OFFICE,10000073568,0
DHL,10002629468,0
LOUBECK BLINDS LTD,21118375,0
CODYS ESTATE AGENTS AND LETTINGS,21113298,0
ELIZABETH'S JEWELLERS LIMITED,10070614032,0
FIND2,10024221432,0
ENDIKE TRADING CO,21111947,0
THE EDUCATION NETWORK,10091609844,0
HERBAL REMEDIES,21135525,0
WINSTON HOUSE HOTEL,1.0005E+11,0
BAY HORSE,21105124,0
BANK FASHION,21135561,0
NEWBEGIN DENTAL PRACTICE,1.00052E+11,0
DENESTAR,10091609852,0
HSBC,10090081688,0
WARRIORS WORKOUTS,21112744,0
VICTORIA FISH AND CHIPS,11007335,0
TOTAL SIGNS AND GRAPHICS LTD,10090079064,0
MESSRS LAWRY & LANGTON,1.00052E+11,0
ELITE RESTORATIONS,10000074582,0
CYMARC ENGINEERING,1.00052E+11,0
TYRERITE,1.00052E+11,0
SUBWAY,21118140,0
JEFFERSON WATER GARDENS,1.00052E+11,0
BP FILLING STATION,10070616415,0
GRASBY AND CO,2.00001E+11,0
GREEN MARSH FARM STABLES,10009938082,0
YENICE PIZZA,11089543,0
STEPHENS SUNBLINDS,2.00001E+11,0
STORETEC SERVICE LTD,10024010040,0
SWANFIELD VETERINARY SURGERY,10009938168,0
SIEMENS OFFSHORE SERVICES,10091481738,0
TIM MAY,1.00052E+11,0
MEZE PIZZA,1.00052E+11,0
CASHZONE,10091170130,0
DE LOOKS BEAUTY STUDIO,10070554124,0
STREET BROADCAST LTD,10024007113,0
MOBILITY,21138996,0
LETS PARTY,21112021,0
PAINTWORK BY GEORGE,21137343,0
M20 CAPITAL LIMITED,10024433726,0
BILLIE BARBER,21138997,0
CORAL,21048061,0
CLUB VALBON,21114778,0
BRADLEYS HAIR DESIGN LTD,2.00001E+11,0
C AND C COSMETICS,1.00052E+11,0
1ST DEFENCE FABRICATIONS LTD,10070614534,0
OUGHTRED AND HARRISON,10093951429,0
BURGESS SUPAFEEDS,10009938988,0
DRYPOOL GREEN COMMUNITY CENTRE,21111893,0
ELSHAM GOLF CLUB,2.00001E+11,0
NE SERVICES LTD,10070554092,0
SETAM LTD,10008637611,0
D D M,11004261,0
HOWDENS JOINERY,10070610588,0
MARK KENSETT PHOTOGRAPHY,10093080771,0
MAYNEWS LIMITED,1.00052E+11,0
NATIONAL WESTMINSTER PLC,1.0005E+11,0
SHIP INN,21112277,0
TONYS TEXTILES,2.00001E+11,0
PLASTICON UK LTD,21137577,0
ALMA JORDAN (BUILDERS) LTD,10009939107,0
AUTOSMART REFINISHING,10070555384,0
EAST RIDING OF YORKSHIRE COUNCIL,10070615286,0
MIKE SPIVEY REMEDIAL THERAPIST LIMITED,2.00001E+11,0
PROMENADE BAKERY,1.00052E+11,0
LOTUS,11077861,0
JELLY TOTS,10009939612,0
MELTON SCOUT CAMPSITE,10009939506,0
THE BOTTLE SHOP,21113290,0
CLASS CUTZ,21022485,0
GPN BESPOKE FURNITURE LTD,10091479428,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
CARNABY GAMING MACHINES,10009939479,0
POT LUCK,11098208,0
POST HASTE PRINTERS LIMITED,10009939300,0
VACONSOLEIL,1.00052E+11,0
KINGFISHER LAKES GLAMPING,10093083037,0
CARAVAN WORLD,10070551171,0
MATTS DELI,21112808,0
WITHERNSEA MOT CENTRE,10091011935,0
GARRY MIDDLETON,10000073430,0
GILPIN BROTHERS,2.00001E+11,0
TEMPLAR COMMUNICATIONS LTD,10024005533,0
LADYGATE TANDOORI,1.00052E+11,0
GRIMSBY INSTITUTE,11036342,0
EUROPA CROWN LIMITED,1.00052E+11,0
2 SISTER RECIPE DISH FOOD GROUP,11086484,0
LORD AND MIDGLEY,10024646689,0
SPIRIT COUNTRY STORE,10090079573,0
MOTOR VEHICLE SERVICES,1.0005E+11,0
COMPUTER SUPPORT,1.00052E+11,0
E J BOND WORKSHOP,10024214257,0
INEOS,10024435538,0
L T MOTORS,10002822728,0
KOLGECAJ LIMITED,10090693766,0
J S K MINIMARKET,10000204816,0
PSS SHOWERS LIMITED,10090693976,0
HUGH RICE LTD,21136554,0
ISTANBUL BARBERS,11079382,0
MARTIN J BAILEY,2.00001E+11,0
MCCOLLIN GLASS,21113417,0
RUSSELL GROUP GROUNDCARE,2.00001E+11,0
HAINES FLOWERS,10091479841,0
ONESUBSEA,10024643886,0
KAMIS,21133754,0
RED BAMBOO MUSIC,10033219094,0
WEIGHTON WOLD DENTAL LABORATORY,10070618928,0
W AND K PRECISION ENGINEERING LIMITED,10000239987,0
EAST RIDING OF YORKSHIRE COUNCIL,10070610756,0
MR R F SEFTON,10070618862,0
VANITY FAYRE,1.00052E+11,0
PAGE AND PAGE GROUP LIMITED,2.00001E+11,0
PC WORLD,10070555211,0
QUALITY FOOD TRAINING,10000074147,0
BARBER IN COLOUR,1.00052E+11,0
THE CAR SPA (VALETING) LIMITED,10000242607,0
ESSENTIAL SOLUTIONS,10024644207,0
REV N RIDE MOTORCYCLE SCHOOL,10090081138,0
THE HAIR SALON,11052900,0
AGROVISTA UK LIMITED,10033220136,0
BALDRYS COACHES,2.00001E+11,0
BRIGG LAUNDERETTE,2.00001E+11,0
VEHICLE SOLUTIONS,1.00052E+11,0
O T HALL,1.00052E+11,0
M I DIXON,10000074957,0
ONE SHOT PRODUCTS,21118212,0
YOUR OFFICE VITUALLY,11079923,0
LADIES HAIRDRESSERS,10000073745,0
CD SERVICES ELECTRICAL LTD,10093952039,0
FAVOURITE PIZZA AND KEBAB,21111432,0
TWILIGHT GARAGES,2.00001E+11,0
T AND C SITE SERVICES LIMITED,10033219204,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
POLSKA CHATA COTTAGE SHOP,21112736,0
CHRIS WAITE TRANSPORT,10000240032,0
RIVA LOUNGE,10091014211,0
CRUSE BEREAVEMENT CARE,11078737,0
BARCLAYS,10090081685,0
K V TRANSFIX,10000240050,0
BMC CARS AND COMMERCIALS,10009940862,0
ONEWORLD TRAVEL GROUP LIMITED,1.00052E+11,0
SATELITE TV AND ELECTRICAL LTD,21047904,0
LLOYDS BANK,10000074071,0
THE WATER HYDRAULICS COMPANY,21118374,0
PARAGON PAWNBROKERS,21138991,0
CASH REGISTER SERVICES,1.00052E+11,0
H AND A BELL LIMITED,10024215094,0
G MOORE,10002825375,0
ANTONES GUITARS,21111522,0
HULL COLLEGE,10024008683,0
ASTRA YOUTH CENTRE,21139019,0
HUMBER YAWL CLUB,1.00052E+11,0
GLYN COWLING AND COMPANY,2.00001E+11,0
BRUCE RYAN HOMES,10070616797,0
E C LIDSTERS & CO,1.00052E+11,0
CN AND AF TINDALL,1.00052E+11,0
HOLMES GROUP,10033220731,0
PIZZA PEEPERS,21113293,0
WILBERFORCE AND CO INSURANCE,21136519,0
FOOD MACHINERY ONLINE,11079378,0
THE CONVENIENCE STORE,1.00052E+11,0
THE CROWS NEST BARBERS,10091169620,0
BKR MARKETING SERVICES,10091610243,0
HB CLARK,10024006360,0
DAPPAT ENGINEERING LTD,10070551257,0
DAVID SMALES UPHOLSTERY,2.00001E+11,0
THORLEYS,1.00052E+11,0
INGLEMIRE DISCOUNT FISHING TACKLE,21005571,0
KINGSWAY,11077645,0
A C GRAPHICS LIMITED,2.00001E+11,0
CARERS SUPPORT CENTRE,1.00052E+11,0
COLIN TRAYNOR,10024433635,0
WEST HULL BOOKS,21005549,0
CRISSYS SALON,2.00001E+11,0
THE CO-OPERATIVE,1.00052E+11,0
DISTINCTIVE LEADING LTD,10090080183,0
DUO HAIR SALON,21111355,0
SELLES MEDICAL FIRST AID SUPPLIES,2.00001E+11,0
BAKERS SANDWICH AND COFFEE SHOP,21047064,0
CHARLES GEE MANAGEMENT SERVICES LTD,10024006366,0
CYDEN HOMES,11070187,0
KINGSWOOD HEALTH CENTRE,10024005776,0
PROBE LTD,21086065,0
HUXT LTD,21114140,0
FLAMBOROUGH FISH,10009937374,0
HULL CHURCHES HOUSING ASSOCIATION,21087791,0
NORTHERN OFFICE INVESTMENTS LTD,10024433743,0
BEST WISHES,1.00052E+11,0
KINTECH LTD,21113800,0
BATTY CRAFT,10024643817,0
J W PLATER LTD,11078830,0
COOPLAND AND SON (SCARBOROUGH) LIMITED,1.00052E+11,0
MR RICHARD GORE,10024433752,0
LOCOM ENGINEERING LIMITED,10000239994,0
SPORTS DIRECT,10070554469,0
MARFLEET ANALYTICAL SERVICES LTD,10091482503,0
CARWERX,10070554058,0
LESS THAN FIVE,21005368,0
C B NORTH,10024643655,0
MARSDEN TECHNOLOGY LTD,10024643715,0
MATRIX ESTILO,1.0005E+11,0
H WALTON,2.00001E+11,0
NRA AUTOS,10093601230,0
ASSURED ACCOUNTANCY,2.00001E+11,0
THE ANLABY SURGERY,1.00052E+11,0
MRS S BROOKFIELD-ALLEN,10070616132,0
HEAD GARDENER,21086505,0
MR B NALSON,2.00001E+11,0
BED CENTRE GRIMSBY LTD,11084384,0
WILBERFORCE HOUSE MUSEUM,21112259,0
EXPRESS CONVENIENCE STORE,21113537,0
YORKSHIRE BELLE,10002824355,0
PLUMB CENTRE,11089606,0
NEWLAND EXPRESS TRANSPORT,10091479527,0
SUNNY GARDEN,21111966,0
CROFTS ESTATE AGENTS,11058891,0
HULL CITY COUNCIL,21118056,0
CLUB VALBON,21114778,0
N.E.L.W.A,11011526,0
ECOTROL LTD,10090079187,0
THE CHESTNUTS UNISEX HAIR SALON,1.00052E+11,0
EURO CAR PARKS,21136542,0
HELLFIRE V-TWIN LIMITED,10090691855,0
F WAITES AND SONS,1.00052E+11,0
ARGOS DISTRIBUTORS LTD,10024007720,0
MR CHIPPY,21112496,0
EDWARDS OPTICIANS,21111472,0
LLOYDS PHARMACY,10000204758,0
HOTTER,1.00052E+11,0
WOODSTOCK I C LTD,11077854,0
BRITISH HEART FOUNDATION,10009938498,0
EAST RIDING SACKS LIMITED,2.00001E+11,0
HARPERS FISH AND CHIPS,1.00052E+11,0
MR CHIPPY,11082991,0
NORTH END FARM GARAGE SERVICES,10024214111,0
GARLANDS BOOKS,10024216130,0
ANTHONY J CORPS LTD,10024433583,0
THIS N THAT,10090691948,0
HULL BEDROOMS AND KITCHENS LTD,21118243,0
MILLER-EYRE CONSTRUCTION LIMITED,10033219147,0
LOWGATE CENTRE,21135858,0
D AND S SPECKS,21134205,0
P G M CARAVAN SERVICES LIMITED,10033220919,0
HALL BROS BRIDLINGTON LIMITED,10009940719,0
MILLENIUM INORGANIC CHEMICALS,11078625,0
MO'S PLACE,10002822308,0
MR A PICKERSGILL,1.00052E+11,0
TAJ TANDOORI TAKEWAY,21111401,0
BLUE INK COMMUNICATIONS LTD,11085533,0
NEWLAND PLEDGE,21112742,0
SIMPLY RUNNING,21136502,0
ELITE KITCHENS AND BEDROOMS LIMITED,1.00052E+11,0
EDWARDS OPTICIANS,1.00052E+11,0
QUICKSILVER,21113466,0
HERON FOODS,21112466,0
NEW LOOK,1.00052E+11,0
SANTANDER UK PLC,10090082229,0
FLANEBURG HOTEL,1.0005E+11,0
NORTH EAST LINCOLNSHIRE CARE TRUST PLUS,11068518,0
BAKERS DOZEN,10070616847,0
BRIDLINGTON MOT CENTRE,10070616190,0
NAFFERTON RECREATION CLUB,2.00001E+11,0
CHILD DYNAMIX LTD,10070552292,0
OLD GOOLE CHINESE TAKEAWAY,10070619098,0
FLEX MAINTENANCE SERVICES HULL LTD,10024643729,0
CARPETS 4 LESS,1.00052E+11,0
NIPPERS NURSERY,1.00052E+11,0
ICELAND FOODS LTD,1.00052E+11,0
WELLYBOBS DAY NURSERY,2.00001E+11,0
HUMBERSIDE INDEPENDENT CARE ASSOCIATION,10024005631,0
GRIFFIN DENTAL PRACTICE,21111468,0
JUICE- E,11078834,0
ENTERPRISE GARAGE,1.00052E+11,0
PETER CAMUS WOODTURNING,10009938456,0
CROSLAND CLINIC,10093081596,0
R S DIGITAL SIGN AND PRINT,10008638906,0
ALCHOHOL AND DRUG SERVICE,21086476,0
HUMDINGER LTD,10070550634,0
SHED 25,2.00001E+11,0
DISCOVERY,1.00052E+11,0
WINTERS 4 SHOES,1.00052E+11,0
MR H MARSHALL,1.00052E+11,0
ALIBI POLISH RESTAURANT,10091482318,0
E U DISCOUNT SHOP,10024648356,0
RISING SUN,21129451,0
CHINA DRAGON,21112491,0
CLARKSON SERVICES,21135177,0
BENEDICTS SANDWICH BAR,21025558,0
SERENDIPITY,21137246,0
LINDUM INTERGRATED PACKAGING SYSTEMS,11077992,0
EPWORTH CEMETERY,10002637060,0
CAN PACK UK,2.00001E+11,0
YORKWAY MOTEL,1.00052E+11,0
KOO BAR AND DINING,21112845,0
TAKE A LEAF,10000074292,0
X TREME,21103057,0
MR S FITZGERALD,1.00052E+11,0
K P CLUB,10002824341,0
PAPERCHASE,1.00052E+11,0
WILLIAM HILL,10024221428,0
SADOFSKYS,21113556,0
RED5,10024221796,0
KINGSTON ORNATE PLASTER LTD,21082443,0
LLOYDS BANK,10008636333,0
HUMBERCARE LTD,21111378,0
KATS CORNER,11016521,0
COLLETT MISTRAL POINT,1.00052E+11,0
SIGN AND DESIGNS LIMITED,10070619220,0
ABEX FISH SALTERS LTD,21113423,0
PARTS TRADERS LTD,10033219213,0
HESSLE HEALTH SURGERY,10033213854,0
HUMBERCARE LTD,21043934,0
JEWSON,10002826863,0
HILLS PHARMACY,21112041,0
NATIONAL HOLIDAYS LIMITED,2.00001E+11,0
THE VENUE,21113943,0
MAJORS LTD,10008638306,0
HERITAGE AVIATION MODELS LTD,11078517,0
YORKSHIRE SHEET METAL FABRICATIONS LTD,10024647324,0
BOOKERS WHOLESALE,1.00052E+11,0
O W N EQUESTRIAN,10024433694,0
KINGFISHER,21133772,0
BANK MACHINE LTD,10090079712,0
ROB HATFIELD LIMITED,10009941089,0
BRIDGE MCFARLAND SOLICITORS,10024648163,0
HUBY DOMESTIC APPLIANCES,10000074584,0
P AND P NEWSAGENTS,10024213924,0
GLEBE ROAD STORES,10013440051,0
MOTOR VEHICLE SERVICING,10070616739,0
SHARROCK RYMER BUILDING DESIGN LIMITED,10009940798,0
VICTIM SUPPORT,21136074,0
WOLDS OPTICAL AND ONLOOKERS LIMITED,10070617008,0
KASHMIR BALTI TAKEAWAY,1.00052E+11,0
WILLIAM HILL,10091479579,0
STATION SUPPER BAR,10070617737,0
DIANMOND MEDIA,11063769,0
ST LEONARDS HOSPICE,1.00052E+11,0
CRAFTY MOMENTS,1.00052E+11,0
EU INTERNATIONAL,10024648357,0
DYNOJET,11091007,0
COOPLANDS,1.00052E+11,0
B P TRANSPORT,10024431843,0
JUST MEN,11047067,0
SPIRE HULL AND EAST RIDING HOSPITAL,10002364350,0
FARM VIEW ACCOUNTANCY LIMITED,10024434053,0
NORTHERN EMBROIDERY,10024219587,0
NHS TREATMENT CENTRE,21111341,0
SIRIUS,1.00052E+11,0
JESMOND ENGINEERING LIMITED,10091014510,0
FLOWER CORNER,10024006350,0
M M F UK,21137694,0
COURSES FOR HORSES,10070618924,0
WITHERNSEA RECYCLED,1.00052E+11,0
CPM GROUP LIMITED,10024221160,0
HOMEBARGAINS LTD,21135146,0
DE SMET ROSEDOWNS LTD,21113710,0
MR RONALD HUGHES,10091015782,0
KINGSTON VETERINARY GROUP,10024431439,0
AFRO FOOD LOUNGE,21113255,0
BOOTS PHARMACY,10070555390,0
SILVERDALE BOARDING KENNELS,10013438756,0
THE ARK EAST HULL,10070550677,0
NAOMI JACKSON HAIRDRESSING,1.00052E+11,0
NEXT,10024431493,0
JACE JOINERY LTD,11098784,0
COSTCUTTER SUPERMARKET,21114870,0
DB FISH SUPPLIES LTD,10090083744,0
ROWLEY MANOR HOTEL,1.00052E+11,0
MARTIN MCCOLL LTD,21139069,0
THE BEAUTY CLINIC,1.00052E+11,0
RAZ'S SUPER CUT,10070617027,0
KAPLAN FINANCIAL LTD,10090079122,0
ROBSON BUILDING SERVICES (HULL) LIMITED,10024221612,0
MINDWORKS LTD,10024433722,0
QUIZ CLOTHING,21135498,0
COMMUNITY MENTAL HEALTH SERVICE,1.00052E+11,0
R M HIGSON OPTOMETRISTS,1.00052E+11,0
HARRY WALLIS,1.00052E+11,0
MAPLIN,1.00052E+11,0
THE SHAKE SHACK,10090078991,0
ANDREW MARVELL BUSINESS AND ENTERPRISE COLLEGE,10024644925,0
LA MAZETTE,10033219581,0
CORE ELECTRICAL,21134466,0
DURABLE SIGNS UK LIMITED,1.00052E+11,0
WHW PLASTICS LTD,10070550896,0
GOODFELLOWS BUTCHERS,1.00052E+11,0
DBH SERVICED BUSINESS CENTRES LTD,10024433757,0
PANACHE,21086214,0
COSTA COFFEE,1.00052E+11,0
ENVIRO LTD,11069563,0
LUCCA BAR AND KITCHEN,21113075,0
EQUESTRIAN CENTRE,10002365357,0
ROMANOS CAFE,21112248,0
MCCOLLS,1.0005E+11,0
AXIS TELECOM,21136005,0
DALTRADE LIMITED,1.00052E+11,0
BIZPRINT LTD,10024647348,0
REAL,10070612313,0
LEE GARDEN,1.00052E+11,0
THE BEAUTY ROOM,10090694435,0
LISSI BOUTIQUE,10091611444,0
SUNNY PALACE,21005385,0
STREAMERS OF BEVERLEY,1.00052E+11,0
CHRIS CLUBLEY AND CO,1.00052E+11,0
ANNISON AND BODDY,21112400,0
VENCEL RESIL LIMITED,1.00052E+11,0
JONATHAN POTTS,11031701,0
THE TRAWL,10024434197,0
ONE STOP STORES LTD,21118058,0
NEW CLARENCE,21111741,0
EVANS,10070552936,0
BELMONT GARAGE,21138426,0
HESTALIN LTD,10090080101,0
WILLIAM HILL,21112152,0
GALLAHERS,11063176,0
HULL IONIANS RUGBY UNION FOOTBALL CLUB,10033218770,0
MARKET WEIGHTON METALS LIMITED,1.00052E+11,0
INDIAN AND CONTINENTAL STORES,21113066,0
SANDRIDGE BLINDS AND CURTAINS LTD,21112688,0
COTTINGHAM FLOORING,1.00052E+11,0
CLARENDON HOTEL PUBLIC HOUSE,10024644913,0
ANDERSON HRM LIMITED,10009938445,0
KRS VEHICLE MAINTENANCE LIMITED,10024435484,0
SAWYERWORKS LIMITED,10009941235,0
BURGER KING,1.00052E+11,0
MISS L ROWBOTTOM AND MR A BARRAN,10093082746,0
BRASK WORLDWIDE CORPORATION,10002829010,0
BOUTIQUE HAIR SALON,11079948,0
MARK BENNETT,21005551,0
ULTRASONIC AUDIO SERVICES LTD,11088710,0
QF TRACTORS,10033220843,0
COMPLETE WEED CONTROL LIMITED,10024214085,0
MATTHEW ROBINSON LTD,10090078724,0
ROSSE VETERINARY PRODUCTS LTD,2.00001E+11,0
HANOVER HOUSING ASSOCIATION,10033218944,0
YANKEE FRIED CHICKEN,21012556,0
LIVWELL LTD,21112622,0
CAPRICORN RESTAURANT AND BAR,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
SLA AND HAC TRAINING SOLUTIONS LIMITED,1.00052E+11,0
THORNTON COMMUNITY TEAM,21041000,0
ARGOS,11079545,0
MILL FARM COUNTRY PARK,2.00001E+11,0
HARVEY LLOYDS BARGAINS,21115108,0
JANET PATTISON,10024007331,0
G WHEELER,10033221509,0
PIZZA PLAZA,11012503,0
COUPLAND CLEANING SERVICES,21135242,0
BOTTESFORD MOTORS,1.00052E+11,0
BLOODFAST LIMITED,10024435378,0
REGAL FURNITURE HULL LTD,10008634247,0
MICHAEL GLOVER LLP,1.00052E+11,0
NORTH EAST LINCOLNSHIRE COUNCIL,11011903,0
R G STORES LTD,2.00001E+11,0
BOMBAY TANDOORI,10070618793,0
FLICKERS,10090691854,0
THE COFFEE BARN,10009937231,0
THE DENTAL HEALTH CLUB,1.00052E+11,0
UNIVERSITY OF HULL,21110224,0
ANNAS HAPPY TROTTERS,10090691692,0
APL TECHNICAL SERVICES LIMITED,10070618731,0
HESSLE THEATRE COMPANY,10008635793,0
AQUA HAIR STUDIO,10090082239,0
ABI UK LIMITED,10009939357,0
ULLYOTT CHARTERED ACCOUNTANT,1.00052E+11,0
CAPAX LTD,11098525,0
PLAYTIME PRESCHOOL,10024434072,0
ULTRA SMILE UK AND TANNING,21111711,0
CROSSWAYS FISH SHOP,1.00052E+11,0
RYMAN,21113106,0
TOTAL SIGNS AND GRAPHICS LTD,11071215,0
WITHERNSEA BOATING SOCIAL CLUB,2.00001E+11,0
RAVENSER HOTEL PUBLIC HOUSE,21115084,0
NATURAL STONE FIREPLACE,1.00052E+11,0
PRAMLAND,21112389,0
SIMPLY SASH WINDOWS,10024648299,0
TASTY CAFE AND SANDWICH BAR,10024645817,0
COOPLANDS,1.00052E+11,0
F CARROLL,1.00052E+11,0
AVIS RENT A CAR,21138007,0
SOUTH SHORE HOLIDAY VILLAGE,10024214400,0
